response_time_ms,response_time_zscore,is_error,log_level_int,error_rate_5min,avg_response_5min,request_count_per_ip
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,1.0602846895216402,2.320276756242672,-0.26544406244256985
-0.35832284803886727,-0.3583228480388673,-0.532116518945631,-0.5932225076176977,1.059347328745105,2.31929652267444,-0.23954322018171112
-0.3059757139555284,-0.3059757139555284,-0.532116518945631,-0.5932225076176977,1.0584105721327826,2.318350703473849,-0.3042953258338579
-0.2745674335055251,-0.27456743350552504,-0.532116518945631,-0.5932225076176977,1.0612226550470638,2.3211949102771556,-0.23954322018171112
-0.35118460248204836,-0.3511846024820483,-0.532116518945631,-0.5932225076176977,1.0602846895216402,2.3202186742085527,-0.26544406244256985
-0.25124916468658326,-0.2512491646865832,-0.532116518945631,-0.5932225076176977,1.0612226550470638,2.3212025955642264,-0.26544406244256985
-0.3340528131456829,-0.3340528131456829,-0.532116518945631,-0.5932225076176977,1.0612226550470638,2.321196139923087,-0.22659279905128177
-0.33214928099719787,-0.3321492809971978,-0.532116518945631,-0.5932225076176977,1.0602846895216402,2.3202321959519456,-0.1877415356599937
-0.31406572558658985,-0.31406572558658985,-0.532116518945631,-0.5932225076176977,1.059347328745105,2.3192805475838414,-0.161840693399135
-0.3635575614472012,-0.3635575614472012,-0.532116518945631,0.5921688264318757,1.0584105721327826,2.3182975727041892,-0.38847306318164865
-0.2626703575774935,-0.2626703575774935,-0.532116518945631,-0.5932225076176977,1.059347328745105,2.3192519767487334,-0.31077053639907254
-0.29027157373052676,-0.29027157373052676,-0.532116518945631,-0.5932225076176977,1.0584105721327826,2.318316306674994,-0.3496217997903606
-0.3354804622570467,-0.3354804622570467,-0.532116518945631,-0.5932225076176977,1.0602846895216402,2.3202036159034107,-0.2460184307469258
-0.32072808810628756,-0.32072808810628756,-0.532116518945631,-0.5932225076176977,1.059347328745105,2.319247675762803,-0.2783944835729992
-0.29265098891613306,-0.29265098891613306,-0.532116518945631,-0.5932225076176977,1.0584105721327826,2.3183104715037595,-0.3042953258338579
-0.2931268719532543,-0.2931268719532543,-0.532116518945631,-0.5932225076176977,1.059347328745105,2.3192350800182924,-0.36904743148600466
-0.32310750329189386,-0.32310750329189386,-0.532116518945631,-0.5932225076176977,1.0584105721327826,2.3182782245048332,-0.3237209575295019
-0.2912233398047693,-0.2912233398047693,-0.532116518945631,-0.5932225076176977,1.0584105721327826,2.318286823704547,-0.12298943000784697
-0.3483293042593208,-0.3483293042593208,1.8792876454605514,1.777560160481449,1.0601968960064612,2.317314310138637,-0.29134490470342855
-0.3026445326956796,-0.3026445326956796,-0.532116518945631,-0.5932225076176977,1.059260469167396,2.3163718869702894,-0.31724574696428726
-0.27361566743128257,-0.2736156674312825,-0.532116518945631,-0.5932225076176977,1.059260469167396,2.3163807875475224,-0.2783944835729992
-0.3516604855191696,-0.3516604855191696,-0.532116518945631,-0.5932225076176977,1.0583246453076216,2.315407366136832,-0.2783944835729992
-0.34357047388810813,-0.3435704738881082,-0.532116518945631,-0.5932225076176977,1.0574744191007515,2.3172713279918726,-0.25896885187735513
-0.3516604855191696,-0.3516604855191696,-0.532116518945631,-0.5932225076176977,1.0565388690658426,2.3162973062714056,-0.20716716735563775
-0.31787278988356,-0.31787278988356,-0.532116518945631,-0.5932225076176977,1.054751942195042,2.3172154512010783,-0.29134490470342855
-0.3250110354403789,-0.3250110354403789,-0.532116518945631,-0.5932225076176977,1.0575595788104755,2.3200170773070594,-0.25249364131214047
-0.36212991233583736,-0.36212991233583736,-0.532116518945631,-0.5932225076176977,1.0575595788104755,2.319946395466597,-0.26544406244256985
-0.3193004389949238,-0.3193004389949237,-0.532116518945631,-0.5932225076176977,1.0575595788104755,2.319961453771739,-0.3237209575295019
-0.3426187078138656,-0.3426187078138656,-0.532116518945631,-0.5932225076176977,1.0622510646278231,2.324669688312887,-0.2783944835729992
-0.34690165514795696,-0.34690165514795696,-0.532116518945631,-0.5932225076176977,1.0622510646278231,2.324600123556787,-0.23954322018171112
-0.32834221670022773,-0.32834221670022773,1.8792876454605514,1.777560160481449,1.0640401859747408,2.323636297133355,-0.36257222092078994
-0.29788570232446693,-0.297885702324467,-0.532116518945631,-0.5932225076176977,1.0631004026870499,2.3226927799710735,-0.25896885187735513
-0.3492810703335633,-0.3492810703335633,1.8792876454605514,0.5921688264318757,1.0648880953212365,2.3217166605725437,-0.23954322018171112
-0.30312041573280085,-0.30312041573280085,-0.532116518945631,-0.5932225076176977,1.0658281523046493,2.3226773994740295,-0.23954322018171112
-0.34785342122219953,-0.34785342122219953,-0.532116518945631,-0.5932225076176977,1.0658281523046493,2.3226623265869266,-0.29134490470342855
-0.3730752221896264,-0.3730752221896264,-0.532116518945631,-0.5932225076176977,1.0648880953212365,2.3216708414812466,-0.3042953258338579
-0.3592746141131098,-0.35927461411310985,-0.532116518945631,-0.5932225076176977,1.0639486448262003,2.3206889109763797,-0.38847306318164865
-0.3331010470714404,-0.33310104707144034,-0.532116518945631,-0.5932225076176977,1.0648880953212365,2.3216613086501714,-0.25896885187735513
-0.34452223996235065,-0.3445222399623507,-0.532116518945631,-0.5932225076176977,1.0639486448262003,2.3206889109763797,-0.31724574696428726
-0.2669533049115849,-0.2669533049115849,-0.532116518945631,-0.5932225076176977,1.0648880953212365,2.32166407624629,-0.3042953258338579
-0.28313332817370784,-0.2831333281737078,-0.532116518945631,-0.5932225076176977,1.0648880953212365,2.3216729940560055,-0.2783944835729992
-0.281705679062344,-0.28170567906234406,-0.532116518945631,-0.5932225076176977,1.0639486448262003,2.3207411709284647,-0.2719192730077845
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,1.0630098002328052,2.3197484863133027,-0.3042953258338579
-0.22079265031082243,-0.22079265031082243,-0.532116518945631,-0.5932225076176977,1.0620715609550737,2.318857207682987,-0.29134490470342855
-0.32215573721765134,-0.32215573721765134,-0.532116518945631,-0.5932225076176977,1.0611339264077817,2.317901088174532,-0.31077053639907254
-0.23982797179567295,-0.23982797179567292,1.8792876454605514,0.5921688264318757,1.0657349109439704,2.3197650811801935,-0.2460184307469258
-0.26790507098582744,-0.26790507098582744,-0.532116518945631,-0.5932225076176977,1.0647957931650418,2.3188433830853543,-0.3237209575295019
-0.24077973786991547,-0.24077973786991544,-0.532116518945631,-0.5932225076176977,1.0685559019222486,2.322660480927281,-0.3042953258338579
-0.34594988907371443,-0.34594988907371443,-0.532116518945631,-0.5932225076176977,1.0685559019222486,2.3226804755734385,-0.36904743148600466
-0.31977632203204504,-0.31977632203204504,1.8792876454605514,1.777560160481449,1.0703418341500992,2.3217234258075004,-0.29134490470342855
-0.3074033630668922,-0.3074033630668922,-0.532116518945631,-0.5932225076176977,1.0703418341500992,2.3217178906152633,-0.3496217997903606
-0.3369081113684105,-0.3369081113684105,1.8792876454605514,0.5921688264318757,1.0721266141636088,2.3207503932729505,-0.28486969413821384
-0.2721880183199188,-0.2721880183199188,1.8792876454605514,1.777560160481449,1.0748526039427453,2.3208174089762124,-0.2978201152686432
-0.27266390135704005,-0.27266390135704,-0.532116518945631,-0.5932225076176977,1.0748526039427453,2.3208324721388722,-0.2460184307469258
-0.310734544326741,-0.310734544326741,-0.532116518945631,-0.5932225076176977,1.0757955729789617,2.3217920006891064,-0.26544406244256985
-0.27361566743128257,-0.2736156674312825,-0.532116518945631,-0.5932225076176977,1.0748526039427453,2.320865365167537,-0.23306800961649646
-0.3002651175100733,-0.30026511751007323,-0.532116518945631,-0.5932225076176977,1.0748526039427453,2.3208779690383343,-0.1942167462252084
-0.288843924619163,-0.288843924619163,-0.532116518945631,-0.5932225076176977,1.076739150775046,2.322811517408253,-0.20716716735563775
-0.28694039247067793,-0.28694039247067793,1.8792876454605514,0.5921688264318757,1.0785224423933926,2.321875643594024,-0.2460184307469258
-0.3250110354403789,-0.3250110354403789,-0.532116518945631,-0.5932225076176977,1.0775785937218814,2.320915780650725,-0.2719192730077845
-0.24553856824112807,-0.24553856824112807,-0.532116518945631,-0.5932225076176977,1.0748526039427453,2.3209440625071474,-0.401423484312078
-0.3026445326956796,-0.3026445326956796,-0.532116518945631,-0.5932225076176977,1.073910243077465,2.3199992531907694,-0.2719192730077845
-0.31263807647522607,-0.3126380764752261,-0.532116518945631,-0.5932225076176977,1.0729684897949476,2.319048601556886,-0.23954322018171112
-0.3145416086237111,-0.31454160862371117,-0.532116518945631,-0.5932225076176977,1.0729684897949476,2.319020030721777,-0.39494827374686337
-0.29740981928734567,-0.29740981928734567,-0.532116518945631,0.5921688264318757,1.0720273435077783,2.318079828682867,-0.161840693399135
-0.32072808810628756,-0.32072808810628756,-0.532116518945631,-0.5932225076176977,1.0720273435077783,2.3180647800833682,-0.38847306318164865
-0.3316733979600766,-0.3316733979600766,-0.532116518945631,-0.5932225076176977,1.0720273435077783,2.318050959940971,-0.3301961680947166
-0.34880518729644205,-0.34880518729644205,-0.532116518945631,-0.5932225076176977,1.0720273435077783,2.3180082710566783,-0.21364237792085242
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,1.071086803629299,2.317017426310626,-0.38847306318164865
-0.32786633366310647,-0.32786633366310647,-0.532116518945631,-0.5932225076176977,1.0729684897949476,2.318914349353204,-0.3237209575295019
-0.31263807647522607,-0.3126380764752261,-0.532116518945631,-0.5932225076176977,1.0720273435077783,2.317964353715283,-0.34314658922514596
-0.29931335143583077,-0.2993133514358307,-0.532116518945631,-0.5932225076176977,1.0720273435077783,2.31799383668573,-0.2719192730077845
-0.3226316202547726,-0.3226316202547726,-0.532116518945631,-0.5932225076176977,1.071086803629299,2.317037996338006,-0.2978201152686432
-0.3331010470714404,-0.33310104707144034,-0.532116518945631,-0.5932225076176977,1.0701468695736083,2.316076019506406,-0.18126632509477905
-0.28551274335931415,-0.2855127433593141,-0.532116518945631,-0.5932225076176977,1.071086803629299,2.3170726890707516,-0.36257222092078994
-0.3059757139555284,-0.3059757139555284,-0.532116518945631,-0.5932225076176977,1.0701468695736083,2.3161281953039787,-0.23306800961649646
-0.3064515969926497,-0.3064515969926496,-0.532116518945631,-0.5932225076176977,1.071086803629299,2.317080364454103,-0.31077053639907254
-0.3050239478812859,-0.3050239478812859,-0.532116518945631,0.5921688264318757,1.071086803629299,2.3170966362668066,-0.21364237792085242
-0.2517250477237045,-0.25172504772370446,-0.532116518945631,-0.5932225076176977,1.0701468695736083,2.31618712326359,-0.401423484312078
-0.2883680415820417,-0.28836804158204166,1.8792876454605514,0.5921688264318757,1.0728684696751614,2.3162036967522313,-0.3496217997903606
-0.3083551291411347,-0.3083551291411347,-0.532116518945631,-0.5932225076176977,1.0728684696751614,2.316207072833251,-0.2460184307469258
-0.2936027549903756,-0.29360275499037564,-0.532116518945631,-0.5932225076176977,1.0728684696751614,2.3161960238408232,-0.20716716735563775
-0.29503040410173936,-0.29503040410173936,-0.532116518945631,-0.5932225076176977,1.0719282646175416,2.3152591732156225,-0.3042953258338579
-0.2874162755077992,-0.28741627550779913,1.8792876454605514,0.5921688264318757,1.0737085129636676,2.3143278331507053,-0.26544406244256985
-0.2683809540229487,-0.26838095402294865,-0.532116518945631,-0.5932225076176977,1.0728684696751614,2.3162368437295124,-0.25249364131214047
-0.35832284803886727,-0.3583228480388673,-0.532116518945631,-0.5932225076176977,1.071086803629299,2.3171546621649393,-0.29134490470342855
-0.2959821701759819,-0.2959821701759819,-0.532116518945631,-0.5932225076176977,1.071086803629299,2.3171377763215673,-0.1942167462252084
-0.3188245559578025,-0.3188245559578025,-0.532116518945631,-0.5932225076176977,1.0701468695736083,2.3161849748483965,-0.3042953258338579
-0.34071517566538057,-0.34071517566538057,-0.532116518945631,-0.5932225076176977,1.0692075407555575,2.3152186732868447,-0.42732432657293673
-0.31263807647522607,-0.3126380764752261,-0.532116518945631,-0.5932225076176977,1.0683643267235896,2.3170677768254073,-0.3237209575295019
-0.3626057953729586,-0.3626057953729587,-0.532116518945631,-0.5932225076176977,1.067425269472055,2.316086761582377,-0.3237209575295019
-0.2731397843941613,-0.2731397843941613,-0.532116518945631,-0.5932225076176977,1.0675200253750106,2.3189340110031713,-0.23954322018171112
-0.30549983091840716,-0.3054998309184071,-0.532116518945631,-0.5932225076176977,1.0665806349577802,2.3179886157430465,-0.28486969413821384
-0.3121621934381048,-0.3121621934381048,-0.532116518945631,-0.5932225076176977,1.0656418498178801,2.317039531414676,-0.38847306318164865
-0.35261225159341214,-0.35261225159341214,-0.532116518945631,-0.5932225076176977,1.0647036693705019,2.316064970513979,-0.3042953258338579
-0.34357047388810813,-0.3435704738881082,-0.532116518945631,-0.5932225076176977,1.0637660930315898,2.31509686668287,-0.3042953258338579
-0.26600153883734234,-0.2660015388373424,1.8792876454605514,1.777560160481449,1.065548968404296,2.314179381207071,-0.25896885187735513
-0.3345286961828042,-0.3345286961828042,-0.532116518945631,-0.5932225076176977,1.0664868168935735,2.315148718864411,-0.28486969413821384
-0.2698086031343125,-0.2698086031343125,-0.532116518945631,0.5921688264318757,1.0683643267235896,2.3170904959601257,-0.34314658922514596
-0.2883680415820417,-0.28836804158204166,-0.532116518945631,-0.5932225076176977,1.067425269472055,2.3161573523673282,-0.28486969413821384
-0.35261225159341214,-0.35261225159341214,-0.532116518945631,-0.5932225076176977,1.0664868168935735,2.3151833892579856,-0.25896885187735513
-0.34214282477674435,-0.34214282477674435,-0.532116518945631,-0.5932225076176977,1.067425269472055,2.316155203952134,-0.3237209575295019
-0.2836092112108291,-0.28360921121082905,1.8792876454605514,0.5921688264318757,1.071086803629299,2.3171746181616513,-0.29134490470342855
-0.30549983091840716,-0.3054998309184071,1.8792876454605514,0.5921688264318757,1.0728684696751614,2.3162303984839303,-0.1942167462252084
-0.2988374683987095,-0.2988374683987095,-0.532116518945631,-0.5932225076176977,1.0728684696751614,2.3162303984839303,-0.33667137865993124
-0.2778986147653739,-0.2778986147653739,-0.532116518945631,-0.5932225076176977,1.0675200253750106,2.3087117962999555,3.4448515914254387
-0.33595634529416796,-0.33595634529416796,-0.532116518945631,0.5921688264318757,1.0665806349577802,2.3077500400267805,-0.23306800961649646
-0.3340528131456829,-0.3340528131456829,-0.532116518945631,-0.5932225076176977,1.0638572806827806,2.305886470603111,3.587306223860162
-0.30549983091840716,-0.3054998309184071,-0.532116518945631,-0.5932225076176977,1.0584966652679277,2.2994876632384718,-0.3755226420512193
-0.3340528131456829,-0.3340528131456829,-0.532116518945631,-0.5932225076176977,1.0539806176635116,2.29571694010222,3.587306223860162
-0.3212039711434088,-0.3212039711434088,-0.532116518945631,-0.5932225076176977,1.053044685709655,2.2947679747422325,3.587306223860162
-0.33976340959113804,-0.33976340959113804,-0.532116518945631,-0.5932225076176977,1.053044685709655,2.2918776919804507,3.587306223860162
-0.32215573721765134,-0.32215573721765134,-0.532116518945631,-0.5932225076176977,1.0521093573881457,2.2909296560826653,3.4448515914254387
-0.3202522050691663,-0.32025220506916624,-0.532116518945631,0.5921688264318757,1.0493842466769805,2.288374046581423,3.587306223860162
-0.3012168835843158,-0.30121688358431575,-0.532116518945631,-0.5932225076176977,1.0493842466769805,2.2861970458951797,-0.2460184307469258
-0.24886974950097693,-0.2488697495009769,-0.532116518945631,-0.5932225076176977,1.0430731400057867,2.281156309411499,3.4448515914254387
-0.3150174916608324,-0.31501749166083237,-0.532116518945631,-0.5932225076176977,1.033156850745876,2.272438107709926,3.4448515914254387
-0.29503040410173936,-0.29503040410173936,-0.532116518945631,-0.5932225076176977,1.0322264356005153,2.271512364775255,3.587306223860162
-0.33595634529416796,-0.33595634529416796,-0.532116518945631,-0.5932225076176977,1.0304264571060304,2.2683373875164645,3.4448515914254387
-0.3212039711434088,-0.3212039711434088,-0.532116518945631,-0.5932225076176977,1.0294969238707596,2.2673960396277772,3.4448515914254387
-0.310734544326741,-0.310734544326741,-0.532116518945631,-0.5932225076176977,1.0285679909152667,2.2664620692524604,3.587306223860162
-0.37355110522674767,-0.37355110522674767,-0.532116518945631,-0.5932225076176977,1.0285679909152667,2.2642831799398193,-0.21364237792085242
-0.2541044629093108,-0.2541044629093108,-0.532116518945631,-0.5932225076176977,1.0240379004112494,2.25971959957297,-0.31724574696428726
-0.2802780299509802,-0.2802780299509802,1.8792876454605514,0.5921688264318757,1.0258393605260765,2.2588078012603763,-0.3237209575295019
-0.27361566743128257,-0.2736156674312825,-0.532116518945631,0.5921688264318757,1.0231107301368862,2.2561547319688082,3.4448515914254387
-0.31739690684643873,-0.3173969068464387,-0.532116518945631,-0.5932225076176977,1.0221841584230618,2.255220385098875,3.4448515914254387
-0.2674291879487062,-0.2674291879487061,-0.532116518945631,-0.5932225076176977,1.0212581846903368,2.2543189298492736,3.587306223860162
-0.3202522050691663,-0.32025220506916624,-0.532116518945631,-0.5932225076176977,1.016728659187863,2.2510953357916854,3.4448515914254387
-0.24886974950097693,-0.2488697495009769,-0.532116518945631,-0.5932225076176977,1.016728659187863,2.2490817211186904,3.587306223860162
-0.31834867292068125,-0.3183486729206812,-0.532116518945631,-0.5932225076176977,1.016728659187863,2.2466294546700016,3.4448515914254387
-0.3202522050691663,-0.32025220506916624,-0.532116518945631,-0.5932225076176977,1.0158044458614741,2.2456966378970638,-0.2460184307469258
-0.3388116435168955,-0.3388116435168955,-0.532116518945631,-0.5932225076176977,1.0148808288017475,2.2447524338935674,3.587306223860162
-0.30312041573280085,-0.30312041573280085,-0.532116518945631,-0.5932225076176977,1.0139578074318372,2.2438318872837404,-0.20716716735563775
-0.29265098891613306,-0.29265098891613306,1.8792876454605514,0.5921688264318757,1.011273159952665,2.2374463751049363,3.587306223860162
-0.3302457488487128,-0.3302457488487128,-0.532116518945631,-0.5932225076176977,1.0085454103350657,2.2355173531656827,3.587306223860162
-0.30549983091840716,-0.3054998309184071,-0.532116518945631,-0.5932225076176977,1.0085454103350657,2.2326648861839105,3.4448515914254387
-0.3074033630668922,-0.3074033630668922,-0.532116518945631,-0.5932225076176977,1.0040438300029837,2.2238771716906864,-0.22659279905128177
-0.2731397843941613,-0.2731397843941613,-0.532116518945631,-0.5932225076176977,0.9940609715889271,2.217130252667538,3.587306223860162
-0.28931980765628423,-0.28931980765628423,-0.532116518945631,-0.5932225076176977,0.993141699699286,2.216224605121909,-0.25896885187735513
-0.3316733979600766,-0.3316733979600766,-0.532116518945631,-0.5932225076176977,0.9904077727127697,2.2135552868697346,3.587306223860162
-0.337859877442653,-0.337859877442653,-0.532116518945631,-0.5932225076176977,0.9858565363313326,2.210366284774342,-0.20716716735563775
-0.29265098891613306,-0.29265098891613306,-0.532116518945631,-0.5932225076176977,0.9849399187397366,2.209460667360941,-0.26544406244256985
-0.32834221670022773,-0.32834221670022773,-0.532116518945631,-0.5932225076176977,0.9840238940443841,2.208532520214378,-0.3042953258338579
-0.2859886263964354,-0.2859886263964354,1.8792876454605514,0.5921688264318757,0.982218386499921,2.200981198745384,3.587306223860162
-0.2493456325380982,-0.24934563253809816,-0.532116518945631,-0.5932225076176977,0.9804081954080011,2.1925404360063294,3.4448515914254387
-0.2778986147653739,-0.2778986147653739,-0.532116518945631,-0.5932225076176977,0.9794915611666075,2.1916484115873494,-0.23954322018171112
-0.33357693010856165,-0.33357693010856165,-0.532116518945631,-0.5932225076176977,0.9785755209849947,2.1907208349661684,3.587306223860162
-0.3264386845517427,-0.32643868455174274,-0.532116518945631,-0.5932225076176977,0.9758371644343392,2.1879900627034052,3.587306223860162
-0.288843924619163,-0.288843924619163,-0.532116518945631,0.5921688264318757,0.9730988078836837,2.1857481304827036,-0.3496217997903606
-0.25981505935476595,-0.25981505935476595,-0.532116518945631,-0.5932225076176977,0.9648792971734135,2.179498514315392,3.4448515914254387
-0.30930689521537724,-0.30930689521537724,-0.532116518945631,-0.5932225076176977,0.9639674010202144,2.1785900351324305,3.4448515914254387
-0.3345286961828042,-0.3345286961828042,-0.532116518945631,-0.5932225076176977,0.9630560960476663,2.177665772886822,-0.2201175884860671
-0.3768822864865965,-0.3768822864865965,1.8792876454605514,0.5921688264318757,0.9657953402341566,2.174811479689144,3.4448515914254387
-0.2541044629093108,-0.2541044629093108,-0.532116518945631,-0.5932225076176977,0.9648837382317178,2.1739409295931,3.587306223860162
-0.32072808810628756,-0.32072808810628756,-0.532116518945631,-0.5932225076176977,0.9639727268363426,2.1730277246595544,3.4448515914254387
-0.3121621934381048,-0.3121621934381048,-0.532116518945631,-0.5932225076176977,0.963062305474255,2.1721206660895485,3.4448515914254387
-0.2969339362502244,-0.2969339362502244,-0.532116518945631,-0.5932225076176977,0.963062305474255,2.170539368499449,3.587306223860162
-0.32834221670022773,-0.32834221670022773,1.8792876454605514,0.5921688264318757,0.9648881706638167,2.1696229199146932,-0.39494827374686337
-0.33357693010856165,-0.33357693010856165,-0.532116518945631,-0.5932225076176977,0.9639780423110803,2.16870367203078,3.4448515914254387
-0.35261225159341214,-0.35261225159341214,-0.532116518945631,-0.5932225076176977,0.963068502847605,2.16777268667417,3.4448515914254387
-0.3507087194449271,-0.3507087194449271,-0.532116518945631,-0.5932225076176977,0.963068502847605,2.1658836923416365,3.4448515914254387
-0.34785342122219953,-0.34785342122219953,-0.532116518945631,-0.5932225076176977,0.9603345758610887,2.163422172715238,3.4448515914254387
-0.31977632203204504,-0.31977632203204504,-0.532116518945631,-0.5932225076176977,0.9557736070534859,2.160484026203247,3.4448515914254387
-0.31834867292068125,-0.3183486729206812,-0.532116518945631,-0.5932225076176977,0.9557736070534859,2.1584337408414944,3.4448515914254387
-0.25886329328052343,-0.25886329328052343,-0.532116518945631,-0.5932225076176977,0.949379390455922,2.152368950699398,3.587306223860162
-0.3302457488487128,-0.3302457488487128,-0.532116518945631,-0.5932225076176977,0.9475479098969408,2.148122863540228,3.4448515914254387
-0.3497569533706846,-0.3497569533706846,-0.532116518945631,-0.5932225076176977,0.9466428074522554,2.1471994901350437,3.587306223860162
-0.2778986147653739,-0.2778986147653739,-0.532116518945631,-0.5932225076176977,0.9466428074522554,2.1451676276578353,3.4448515914254387
-0.2945545210646181,-0.2945545210646181,-0.532116518945631,-0.5932225076176977,0.9420729709171402,2.1401675084606486,3.587306223860162
-0.3345286961828042,-0.3345286961828042,-0.532116518945631,-0.5932225076176977,0.9375001727251646,2.1364747217957407,-0.3237209575295019
-0.31834867292068125,-0.3183486729206812,-0.532116518945631,-0.5932225076176977,0.9356636541827641,2.132947277165113,-0.28486969413821384
-0.3673646257441713,-0.3673646257441713,-0.532116518945631,-0.5932225076176977,0.9328888584818483,2.126517153163141,-0.2783944835729992
-0.25267681379794704,-0.252676813797947,-0.532116518945631,-0.5932225076176977,0.9319870429457557,2.1256623479918546,3.4448515914254387
-0.22459971460779254,-0.22459971460779252,1.8792876454605514,1.777560160481449,0.9338259446426055,2.1248263285438354,3.587306223860162
-0.2664774218744636,-0.2664774218744636,-0.532116518945631,-0.5932225076176977,0.931085812244641,2.1222112077668935,3.587306223860162
-0.31977632203204504,-0.31977632203204504,-0.532116518945631,-0.5932225076176977,0.9283456798466766,2.1200354940258506,3.4448515914254387
-0.2479179834267344,-0.24791798342673438,-0.532116518945631,-0.5932225076176977,0.927445921623293,2.1191864331091668,-0.2978201152686432
-0.3145416086237111,-0.31454160862371117,-0.532116518945631,-0.5932225076176977,0.9247066774368031,2.117743223388436,3.587306223860162
-0.31025866128961976,-0.31025866128961976,-0.532116518945631,-0.5932225076176977,0.9219674332503127,2.1144885877682276,3.4448515914254387
-0.36212991233583736,-0.36212991233583736,-0.532116518945631,0.5921688264318757,0.9182819370175648,2.1086033738632115,3.587306223860162
-0.31406572558658985,-0.31406572558658985,-0.532116518945631,-0.5932225076176977,0.9173851502548188,2.1077147926648427,-0.3237209575295019
-0.3112104273638623,-0.3112104273638623,-0.532116518945631,-0.5932225076176977,0.916488944877332,2.106828640969222,-0.29134490470342855
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,0.916488944877332,2.1045282165706176,-0.3237209575295019
-0.3145416086237111,-0.31454160862371117,-0.532116518945631,0.5921688264318757,0.9146450178568544,2.100966711898347,-0.2460184307469258
-0.23126207712749022,-0.2312620771274902,-0.532116518945631,-0.5932225076176977,0.9137497006908422,2.1001346438270496,-0.25896885187735513
-0.26790507098582744,-0.26790507098582744,-0.532116518945631,-0.5932225076176977,0.9110104565043518,2.0966971357422275,-0.2719192730077845
-0.288843924619163,-0.288843924619163,1.8792876454605514,1.777560160481449,0.9110104565043518,2.094345432916046,3.587306223860162
-0.31977632203204504,-0.31977632203204504,-0.532116518945631,-0.5932225076176977,0.9082712123178615,2.091585665012577,3.587306223860162
-0.32929398277447025,-0.32929398277447025,1.8792876454605514,0.5921688264318757,0.9101166072186113,2.09069329238587,-0.31077053639907254
-0.30454806484416463,-0.30454806484416463,-0.532116518945631,0.5921688264318757,0.9036844882649966,2.0857073601073837,-0.3301961680947166
-0.27171213528279753,-0.2717121352827975,-0.532116518945631,-0.5932225076176977,0.9036844882649966,2.0832968015370277,-0.25249364131214047
-0.2883680415820417,-0.28836804158204166,-0.532116518945631,-0.5932225076176977,0.8953920525367846,2.074297865830938,3.4448515914254387
-0.33072163188583403,-0.3307216318858341,-0.532116518945631,-0.5932225076176977,0.8945021107808377,2.0734090166895927,-0.28486969413821384
-0.2850368603221929,-0.2850368603221929,-0.532116518945631,-0.5932225076176977,0.8936127463468215,2.0725504183933916,-0.34314658922514596
-0.3592746141131098,-0.35927461411310985,-0.532116518945631,-0.5932225076176977,0.8927239586731388,2.0716441719141443,3.4448515914254387
-0.27647096565401014,-0.27647096565401014,-0.532116518945631,-0.5932225076176977,0.8881307039755454,2.067102414859701,3.587306223860162
-0.3259628015146214,-0.3259628015146214,-0.532116518945631,-0.5932225076176977,0.8872436938772099,2.066219565363369,3.4448515914254387
-0.3564193158903822,-0.3564193158903822,-0.532116518945631,-0.5932225076176977,0.8845035614792455,2.063590230294127,3.587306223860162
-0.3411910587025018,-0.3411910587025018,1.8792876454605514,1.777560160481449,0.8863572588259394,2.0626989204460813,3.4448515914254387
-0.28694039247067793,-0.28694039247067793,-0.532116518945631,-0.5932225076176977,0.8836180146394496,2.0601504443767262,3.587306223860162
-0.3202522050691663,-0.32025220506916624,-0.532116518945631,-0.5932225076176977,0.8836180146394496,2.058002928542283,-0.29134490470342855
-0.28694039247067793,-0.28694039247067793,-0.532116518945631,-0.5932225076176977,0.8827330417120576,2.0571489219442833,3.587306223860162
-0.3454740060365932,-0.34547400603659323,-0.532116518945631,-0.5932225076176977,0.8818486421393321,2.056257497793573,3.587306223860162
-0.308831012178256,-0.308831012178256,-0.532116518945631,-0.5932225076176977,0.8809648153642574,2.0553904136588144,-0.26544406244256985
-0.3112104273638623,-0.3112104273638623,-0.532116518945631,-0.5932225076176977,0.8809648153642574,2.0524805668639186,-0.3301961680947166
-0.32929398277447025,-0.32929398277447025,-0.532116518945631,-0.5932225076176977,0.8772563286107471,2.046773654898673,-0.26544406244256985
-0.30787924610401346,-0.30787924610401346,-0.532116518945631,-0.5932225076176977,0.8735430318873878,2.042301237510553,3.587306223860162
-0.3273904506259852,-0.3273904506259852,-0.532116518945631,0.5921688264318757,0.8726610378934886,2.0414257867500574,3.4448515914254387
-0.281705679062344,-0.28170567906234406,-0.532116518945631,-0.5932225076176977,0.8717796155094362,2.0405805487435535,3.587306223860162
-0.3112104273638623,-0.3112104273638623,-0.532116518945631,-0.5932225076176977,0.8708987641797307,2.0397167185728153,3.587306223860162
-0.34785342122219953,-0.34785342122219953,1.8792876454605514,0.5921688264318757,0.8727550663532577,2.0388296852088725,3.4448515914254387
-0.26124270846612974,-0.26124270846612974,-0.532116518945631,-0.5932225076176977,0.8727550663532577,2.0366175967768214,3.587306223860162
